"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
6,3,4,7,2,1,1,2,52801,4,20171122,3,52813,18,3,1,-2,1,2,52804,1,4,2,1,3,7,1,7,7,6
9,4,3,-1,3,1,1,2,19101,1,20171116,1,19107,55,4,2,3.257158569,1,2,19106,1,5,1,3,1,1,2,1,4,8
6,3,7,4,3,2,2,-2,-3,7,20171128,2,10003,65,2,1,-2,-3,2,10002,-3,2,1,2,6,3,1,1,9,10
1,3,7,7,4,3,2,2,-3,10,-4,4,24602,53,4,2,6.091890891,-3,2,24602,-3,-4,10,2,5,3,2,10,10,10
10,3,2,2,2,1,1,1,42801,1,20210807,2,42808,66,2,2,1.77470363,1,1,42803,1,3,1,2,1,2,1,1,1,8
1,4,7,7,4,3,2,2,-3,1,20180416,4,5103,39,4,2,1.580624297,-3,2,5101,-3,1,1,2,1,1,1,5,5,10
8,4,6,6,2,1,1,2,44001,1,20180108,2,44007,41,3,2,1.302405647,1,-1,44003,1,0,1,3,3,2,1,8,4,2
6,2,4,5,3,1,1,2,61601,10,20171218,2,61615,31,3,1,1.453068329,1,1,61608,1,3,3,1,6,6,1,10,10,8
1,3,4,7,3,2,2,2,-3,10,20210923,4,42815,53,3,3,1.065176942,-3,2,42807,-3,1,6,2,6,6,1,1,10,10
7,2,4,4,2,1,1,2,27602,5,20180305,2,-4,47,3,2,3.656222865,2,2,-4,2,1,10,2,4,7,1,3,7,8
10,4,3,1,1,1,1,2,26801,1,20180219,1,26811,31,3,1,0.560619443,8,1,26805,8,9,1,1,1,3,1,10,8,10
4,2,4,5,3,1,1,2,38001,10,20190129,2,38014,34,3,1,2.157943924,1,2,38002,1,1,10,1,10,7,1,7,10,10
10,2,3,1,2,1,1,2,35201,10,20171025,1,35217,61,2,1,3.262822046,2,1,35202,2,1,6,2,7,8,1,2,7,10
10,3,6,2,3,1,1,2,5101,1,20180411,1,5108,46,3,2,0.565958201,8,2,5109,8,6,1,4,1,1,1,1,3,4
6,3,6,1,3,1,1,2,7002,1,20190324,1,7006,58,1,2,1.140944256,8,1,7003,8,0,1,2,1,1,1,1,1,10
1,2,7,7,3,3,2,2,-3,9,20181012,4,-4,28,3,2,3.656222865,-3,1,-4,-3,1,10,1,-1,-1,1,10,10,9
8,4,7,2,2,1,1,2,3101,8,20181115,1,3108,33,3,-1,1.515315383,5,-1,3107,5,5,1,3,3,2,1,4,6,7
10,3,4,1,4,1,1,2,11201,4,20180210,2,11207,35,3,1,-2,8,1,11207,8,-1,2,1,2,3,1,2,5,10
10,4,1,1,1,1,1,1,34801,5,20180322,1,34803,74,1,3,2.486941253,1,1,34803,1,8,1,-1,1,1,1,5,1,10
6,3,5,-1,4,-1,1,2,64301,3,20171130,1,64310,56,2,1,1.165981345,8,-1,64305,8,8,3,1,2,4,1,5,3,10
5,1,7,2,3,1,1,2,57808,9,20181012,2,57864,38,4,2,4.388399987,3,2,57803,3,1,10,2,5,8,1,5,9,10
10,3,3,1,1,1,1,2,62001,5,20200117,1,62002,57,2,2,-5,1,-1,62001,1,-1,5,2,1,5,2,8,8,8
10,1,4,2,2,1,1,1,26801,1,20180122,1,26806,78,2,1,0.187184344,8,1,-1,8,5,1,2,1,1,1,1,2,3
5,1,5,5,3,1,1,2,75604,10,20171024,2,75615,19,4,2,4.815635243,1,1,75617,1,3,10,2,1,1,1,5,10,5
9,1,2,2,3,1,1,2,61601,3,20171123,1,61615,62,3,2,3.626749701,1,1,61611,1,1,4,1,1,8,1,2,6,9
10,4,4,3,1,1,1,1,64301,1,20171114,1,64310,50,1,1,1.943289286,8,1,64310,8,8,1,1,1,4,1,1,9,7
6,3,6,1,3,1,1,2,70501,5,20171117,2,70502,82,3,2,0.628965846,1,2,70502,1,-1,10,2,1,5,1,3,5,7
10,4,2,3,1,1,1,2,26801,1,20180113,1,26809,32,2,1,2.100805831,8,1,26810,8,7,1,1,1,1,1,1,5,8
5,3,6,4,4,1,1,2,-3,10,20180122,2,19106,51,4,2,0.95169231,-3,1,19102,-3,1,8,1,6,10,1,8,10,10
1,2,7,7,4,1,2,2,-3,5,20180601,2,23309,73,-1,1,0.777211801,-3,2,23304,-3,1,1,1,1,1,1,1,5,8
10,4,2,1,1,1,1,2,62001,1,20200125,2,62002,75,2,2,-5,1,1,62001,1,10,1,3,1,1,2,5,1,5
2,2,7,7,4,2,2,2,-3,7,20180218,2,-4,70,3,2,2.005094185,-3,1,-4,-3,8,1,1,5,7,1,8,6,5
5,2,6,6,3,1,1,2,24601,7,20180116,1,24607,80,3,2,1.949736457,2,2,24605,2,1,5,1,7,7,1,4,9,10
8,3,3,1,2,1,1,2,20807,8,-4,2,20809,38,4,2,3.546390115,9,1,20805,9,-4,3,2,3,3,1,1,5,4
4,2,7,7,3,1,1,2,-3,8,20210807,2,42803,77,3,3,0.710413597,-3,2,42802,-3,6,5,2,1,1,3,9,8,9
9,4,4,2,2,1,1,2,3101,7,20181116,1,3105,64,3,1,1.082677158,5,1,3103,5,0,4,1,1,5,1,5,6,9
5,3,7,3,4,2,2,2,-3,10,20180223,2,34804,74,2,2,0.738363125,-3,2,34803,-3,10,8,3,1,1,1,10,8,-1
8,3,7,6,1,1,1,2,25001,5,20180507,1,25002,70,1,3,1.72509151,1,2,25003,1,-1,8,4,2,1,2,8,-1,8
1,4,7,7,3,2,2,2,-3,4,20171105,2,70504,25,3,2,2.587555143,-3,2,70508,-3,1,10,2,4,7,1,3,5,10
1,2,7,7,2,3,2,2,57801,8,20181026,4,57874,39,4,1,7.693776054,2,2,57805,2,1,10,2,8,7,1,8,5,8
6,2,6,6,2,1,1,2,27601,6,20180122,2,-4,55,2,1,3.656222865,1,2,-4,1,1,10,1,3,4,1,1,7,5
10,2,2,2,2,1,1,2,75601,10,20171107,1,75621,68,4,1,3.914868938,2,1,75619,2,5,10,1,2,2,1,4,10,10
1,3,7,7,4,2,2,2,-3,8,20180414,4,34806,39,2,2,2.653072956,-3,2,34804,-3,5,7,2,1,6,1,6,10,10
2,2,7,7,4,2,2,2,-3,9,-4,3,20808,41,1,1,4.351593967,-3,2,20805,-3,-4,10,1,8,10,1,8,10,10
1,4,7,7,2,1,1,2,20801,10,20171030,2,20805,71,2,1,3.546390115,2,2,20802,2,1,10,3,10,10,1,10,10,10
10,4,2,1,2,1,1,1,7001,1,20190207,1,7006,50,2,2,1.774450228,1,1,7002,1,1,1,1,1,1,1,1,5,6
10,1,1,1,1,1,1,1,61601,1,20180110,1,61609,66,2,1,1.732746818,1,1,61602,1,-1,1,1,1,1,1,1,1,1
7,2,4,4,2,1,1,2,34803,7,20180513,1,34804,64,1,2,2.748724543,2,1,34803,2,1,3,2,3,4,1,1,9,10
10,3,4,3,3,1,1,1,62001,2,20200206,1,62005,72,2,1,-5,1,1,62001,1,1,2,1,1,2,2,7,7,8
10,3,4,1,2,1,1,1,801,5,20180418,1,803,36,4,1,0.094340588,5,-1,803,5,7,1,1,1,1,1,1,5,5
-2,2,2,7,4,1,2,2,19104,8,20171202,2,19111,82,4,2,1.785584361,4,-1,19107,4,0,8,2,5,6,1,10,8,10
9,2,2,1,2,1,1,1,57801,2,20180904,1,57864,50,4,1,7.693776054,2,1,57803,2,2,5,1,1,1,1,3,5,5
9,2,4,5,2,1,1,2,11201,6,20180208,1,11202,76,2,2,0.750865638,8,1,11201,8,9,1,2,1,1,1,1,9,9
1,4,7,7,4,2,2,2,-3,5,20210909,2,42815,82,4,2,0.621722761,-3,2,42815,-3,1,1,1,5,5,1,10,5,4
1,2,7,7,3,2,2,2,57801,10,20180904,3,57834,72,3,2,6.00516002,2,2,57803,2,5,10,1,1,1,1,3,10,10
10,1,1,1,2,1,1,2,10001,1,20171129,1,10004,71,2,1,0.941332283,8,2,10003,8,1,1,2,1,1,1,1,1,10
8,3,2,1,1,1,1,1,38001,4,20181018,1,38002,74,1,2,2.157943924,1,1,38002,1,8,1,2,7,5,1,6,8,6
5,3,3,5,2,1,1,2,75603,3,20170918,2,75615,45,3,3,5.612466973,1,1,75612,1,1,10,2,2,10,1,4,10,3
5,2,6,7,4,1,1,2,64301,1,20171112,2,64304,20,3,2,-1,8,2,64307,8,1,1,1,1,1,1,10,8,1
9,3,6,6,3,1,1,2,-3,2,-4,2,20808,43,4,2,3.546390115,-3,1,20805,-3,-4,6,2,2,1,1,5,5,5
6,3,7,6,4,1,2,2,-3,9,20170918,2,52804,68,4,1,2.910168059,-3,2,-1,-3,-4,8,1,8,6,1,10,10,10
10,4,2,1,2,1,1,1,64203,6,20180310,2,64212,40,1,2,0.969097107,8,1,64202,8,1,5,3,1,1,1,6,3,7
1,2,7,7,4,3,2,2,-3,7,20210812,4,42814,40,4,1,3.193757008,-3,2,42815,-3,0,9,1,2,8,1,8,10,10
9,4,6,2,1,1,1,2,5101,4,20180422,1,5107,41,1,1,0.678698878,8,1,5104,8,5,4,1,4,5,1,4,4,4
1,2,6,7,3,1,2,2,20801,10,-4,3,20806,66,4,2,2.374108035,2,2,20802,2,-4,10,3,8,9,2,10,10,6
10,4,4,1,1,1,1,2,3101,5,20181206,1,3105,41,3,2,1.082677158,5,1,3109,5,0,1,3,1,5,1,4,10,7
1,2,7,7,4,3,2,-1,-3,10,20171003,2,-1,19,4,1,-2,-3,2,-2,-3,1,1,1,10,10,1,-1,10,1
8,2,3,2,2,1,1,1,5101,1,20180430,1,5111,28,1,1,1.580624297,8,1,5104,8,7,4,1,1,1,1,1,6,1
7,3,7,2,3,1,1,2,7003,10,20190310,1,7005,32,4,1,1.26764545,5,1,7002,5,0,1,2,2,10,1,3,8,10
8,3,5,2,-1,1,1,2,3101,-1,20181114,1,3105,37,3,2,-1,5,1,3105,5,1,1,3,-1,-1,1,1,-1,-1
6,3,6,5,3,1,1,2,-3,10,20201108,3,80405,22,2,1,1.49,-3,2,80411,-3,1,10,1,10,10,1,6,10,10
10,3,2,6,-1,1,1,2,7003,10,20190519,1,7006,21,3,1,2.914444225,5,1,7011,5,1,10,1,10,10,1,1,10,10
1,2,7,7,3,1,1,2,44001,5,20180110,4,44007,27,2,1,1.880824144,1,1,44013,1,1,1,1,3,5,2,7,7,7
10,2,2,1,2,1,1,1,27602,2,20171220,1,-4,78,2,2,3.656222865,2,1,-4,2,2,9,2,1,1,1,5,10,10
7,2,3,5,2,1,1,1,-3,5,20181217,2,68804,61,2,2,0.744691884,-3,1,68803,-3,1,1,3,1,3,2,8,8,6
7,1,7,1,2,1,1,2,-3,7,20171006,2,75611,65,4,2,5.612466973,-3,2,75608,-3,1,10,2,1,7,1,5,10,3
10,3,6,7,1,1,1,1,26801,1,20180118,1,26807,61,1,1,0.187184344,8,1,26804,8,7,1,1,1,1,1,8,1,1
6,3,3,4,2,1,1,2,4001,4,20180212,2,4007,34,2,2,2.793233415,1,1,4004,1,1,7,2,5,4,1,-1,5,9
10,4,1,1,1,2,1,1,80704,1,20181219,1,80703,38,4,4,0.892175356,5,1,80703,5,10,1,2,1,1,1,1,1,1
1,2,6,7,3,2,2,2,-3,6,20170911,2,52817,53,3,2,3.922906544,-3,2,52806,-3,-4,10,1,3,5,1,6,4,9
-1,4,7,7,-1,2,-1,2,-3,5,20180319,-2,34804,23,4,2,-2,-3,-1,34803,-3,1,5,2,1,-1,1,-1,5,5
1,3,4,7,2,2,2,2,-3,7,20171116,4,-4,50,1,2,2.706776094,-3,2,-4,-3,1,1,2,8,1,1,8,5,8
1,3,7,7,4,3,2,2,-3,9,20180303,3,-4,33,4,2,5.742081194,-3,2,-4,-3,1,10,1,2,3,1,9,10,10
5,1,5,6,2,2,1,2,-3,5,20181002,2,57834,50,4,1,7.693776054,-3,2,57803,-3,1,10,1,1,5,1,5,5,10
5,1,5,5,2,1,1,1,34803,8,20180306,2,34808,63,1,2,0.738363125,2,2,34802,2,5,1,2,1,6,1,-1,10,10
10,2,6,-1,2,1,1,2,64304,2,20171111,1,64307,19,3,1,-2,5,1,64303,5,7,1,1,2,2,1,3,8,3
8,4,3,1,2,1,1,1,7002,1,20190604,1,7005,-2,2,2,1.26764545,8,-1,7001,8,10,1,2,1,1,1,1,1,10
8,4,4,4,1,1,1,2,68801,4,20181201,2,68804,45,1,2,1.350080173,8,2,68804,8,1,1,2,1,6,1,10,8,10
1,4,7,7,4,2,2,2,-3,5,20171124,2,20304,41,4,1,-2,-3,2,20304,-3,-2,-1,1,-1,5,1,7,5,7
10,2,7,7,2,1,1,2,802,5,20180403,1,804,51,2,1,-1,5,1,803,5,1,1,3,1,1,1,3,5,8
10,4,2,1,2,1,1,2,72402,3,20180105,1,72407,68,1,2,-2,1,1,72405,1,4,5,3,1,1,1,3,5,5
10,3,3,2,2,1,1,2,42802,4,20210922,2,42809,79,3,2,0.621722761,2,1,42807,2,10,4,2,1,1,1,2,4,7
10,1,4,4,2,1,1,2,19101,1,20171108,2,19105,64,1,1,1.22569249,1,-1,19105,1,1,1,1,1,1,1,1,1,7
10,3,4,1,2,1,1,2,801,1,20180410,1,803,60,2,2,0.284048992,5,2,802,5,-2,1,2,1,1,1,1,1,10
7,4,7,6,3,1,1,2,-3,5,20171113,2,64310,34,3,2,-2,-3,-1,64310,-3,7,3,2,3,8,1,6,9,10
10,2,7,1,3,1,1,2,75603,7,20170921,2,75612,51,4,1,6.582522994,1,1,75603,1,2,8,2,8,7,1,8,7,4
7,2,2,2,2,1,1,2,25001,10,20180312,2,25015,61,4,1,1.076334468,1,1,25003,1,2,10,1,2,5,1,10,10,9
2,1,2,7,1,2,2,1,5102,1,20180422,1,5107,35,1,1,1.580624297,8,2,5108,8,6,1,1,2,2,1,2,2,3
1,2,5,7,1,2,2,2,57801,10,20181115,4,57884,57,4,1,11.12233384,2,2,57805,2,1,10,2,4,10,1,8,10,10
8,2,4,1,4,1,1,2,5101,2,20180429,1,5106,51,1,2,0.340476846,8,-2,5110,8,3,1,2,2,4,1,8,3,5
6,3,4,5,3,1,1,2,-3,3,20181003,2,-4,33,3,1,6.777458059,-3,-1,-4,-3,1,9,1,6,8,1,8,7,9
6,3,4,5,2,1,1,2,82603,4,20180320,2,-4,54,3,1,-2,2,1,-4,2,3,7,2,2,5,1,8,8,8
10,2,2,3,2,1,1,1,26806,1,20180127,1,26805,49,4,2,0.373901893,5,1,26805,5,-1,1,2,3,1,1,1,4,8
5,4,3,1,1,1,1,2,-3,1,20171126,-2,10007,71,1,1,0.941332283,-3,1,10002,-3,4,1,1,1,1,1,1,1,8
1,2,7,7,3,-1,2,2,57801,10,20180830,3,57834,66,3,1,3.56205597,2,2,57803,2,1,10,1,1,5,1,8,7,7
10,3,2,1,2,1,1,1,7003,1,20190325,1,7007,23,4,1,2.281255006,5,1,7005,5,1,10,1,1,10,1,10,10,10
6,4,4,5,2,2,1,2,-3,3,20180218,3,11207,63,4,1,0.750865638,-3,1,11207,-3,5,4,1,3,2,1,5,4,7
1,3,5,7,4,2,2,2,-3,9,20180313,2,24609,37,4,1,2.826898573,-3,2,24603,-3,5,10,1,2,8,1,9,10,10
3,3,7,7,2,2,-1,2,-3,7,20180122,3,4006,31,2,1,1.48398774,-3,-1,4006,-3,1,6,1,7,7,2,5,9,9
7,2,4,3,2,2,1,2,801,1,20180411,1,806,73,3,1,0.94763806,5,-1,802,5,1,1,2,1,1,1,3,1,1
7,1,7,1,3,2,1,2,-3,5,20180314,2,-4,79,4,2,0.769137048,-3,1,-4,-3,3,5,2,5,3,1,3,5,4
9,3,6,1,2,1,1,2,19101,6,20171104,1,19105,53,1,1,1.492508218,1,1,19103,1,3,1,2,2,6,2,10,6,10
10,4,6,3,3,1,1,2,7003,10,20190605,1,7003,64,4,1,2.914444225,5,1,7001,5,1,10,2,10,10,1,10,10,10
1,4,7,7,2,-1,-1,2,24601,5,20180116,1,24608,47,2,2,3.947716831,2,-1,24602,2,7,2,2,2,2,1,9,5,10
8,1,4,4,3,1,1,2,4001,-2,20180320,1,4007,80,2,2,3.30531741,1,2,4003,1,0,-2,3,-2,-2,1,-2,-2,-1
10,4,4,1,3,1,1,2,5101,1,20180402,1,5107,24,1,2,0.678698878,8,1,5106,8,3,1,3,1,1,1,4,1,5
10,4,4,-1,4,1,1,2,802,5,20180420,1,803,47,4,2,-2,5,2,803,5,2,1,2,1,1,1,1,5,8
1,3,6,7,3,1,1,2,20801,10,20171015,2,20808,72,3,1,4.351593967,2,2,20805,2,1,10,1,5,1,1,5,10,10
1,2,7,5,2,2,1,2,57805,10,20180823,1,57824,34,4,1,1.775921076,5,1,57803,5,1,10,2,5,10,1,5,10,10
7,2,7,7,4,-1,1,2,-3,10,20170919,2,52815,60,4,2,2.910168059,-3,2,52816,-3,-4,10,1,8,8,2,10,10,10
5,3,5,5,4,2,2,-2,-3,3,20171111,2,20303,62,4,1,0.659935049,-3,2,20303,-3,1,3,2,4,9,1,8,4,10
10,4,4,1,1,1,1,1,26801,5,20180202,1,26806,38,1,1,0.373901893,8,-1,26804,8,-1,1,1,1,1,1,1,1,10
2,2,7,6,4,2,2,2,-3,8,20170913,2,52815,21,4,1,1.067061622,-3,2,52806,-3,-4,10,2,6,10,2,10,10,10
5,3,7,6,2,1,1,2,64301,3,20171126,3,64305,40,3,2,0.874490867,8,-1,64307,8,6,2,2,4,4,3,2,10,9
7,3,5,-2,2,1,1,2,70301,9,20171030,2,70314,50,2,2,-2,1,1,70306,1,2,7,2,6,3,1,6,9,10
6,4,4,5,2,-1,-1,2,-3,6,20180407,3,25002,59,4,1,2.091899288,-3,2,-1,-3,3,-1,3,1,1,1,-1,7,7
9,3,7,6,3,1,1,2,-3,4,20171009,1,20808,77,3,1,1.385365069,-3,2,20806,-3,2,4,3,1,2,2,5,5,1
7,2,7,6,2,1,1,2,20801,10,20171211,1,20806,39,4,2,3.546390115,2,2,20806,2,1,10,2,5,8,1,5,10,10
4,3,7,7,3,1,1,-1,20801,1,-4,1,20805,52,1,1,1.385365069,2,-1,20802,2,-4,8,1,5,8,1,10,5,10
1,4,7,7,4,3,2,2,-3,8,20171203,4,64308,25,4,2,0.738461977,-3,2,64307,-3,1,10,2,5,5,2,8,8,9
10,4,7,1,3,2,1,2,801,2,20180426,1,804,51,-1,1,0.638935604,5,-1,802,5,-1,1,2,1,1,1,7,4,1
6,3,5,6,3,2,1,2,11201,10,20180225,-1,11205,23,2,1,1.05151254,8,1,11206,8,3,2,2,2,9,1,10,10,10
5,3,6,6,-1,1,1,2,-3,5,20171010,3,70305,57,3,2,-2,-3,-1,70303,-3,5,5,2,4,2,2,2,8,8
7,2,3,6,2,1,1,1,44001,7,20180123,1,44006,50,2,3,1.880824144,1,1,44003,1,5,6,2,5,3,1,8,4,9
1,1,7,7,4,2,2,2,-3,8,20180223,3,-4,43,4,3,4.805286827,-3,2,-4,-3,2,10,2,7,8,1,8,8,10
7,2,3,3,2,1,1,2,27602,5,20180119,1,-4,63,3,1,2.706776094,2,2,-4,2,4,5,2,1,1,1,5,5,7
2,3,7,6,2,2,2,2,57801,10,20181013,3,57864,34,3,1,7.693776054,2,2,57807,2,1,10,1,7,8,1,5,10,9
6,2,7,3,3,1,1,2,75601,10,20170925,2,75612,64,4,1,6.582522994,2,2,75612,2,1,10,1,1,2,1,10,10,6
8,4,5,6,3,1,1,2,7002,-1,20190603,1,7005,33,2,2,1.774450228,8,1,7005,8,0,1,1,1,1,1,-2,-1,-1
8,3,6,4,3,1,1,2,75603,5,20171026,2,75612,72,2,2,2.42514005,1,2,75604,1,3,1,2,2,8,1,9,7,7
10,2,2,1,1,1,1,2,52802,3,20170912,1,52817,68,3,2,5.38879977,2,1,52803,2,-4,4,1,2,3,1,2,4,7
4,1,6,6,2,1,1,1,-3,-1,20181215,3,68809,-2,3,1,-2,-3,2,-2,-3,-1,-1,1,-1,-1,1,-1,-1,-1
6,3,6,5,2,1,1,2,20801,7,-4,2,20806,74,3,2,2.374108035,2,2,20804,2,-4,9,2,6,6,1,7,9,6
1,3,7,7,4,3,2,2,-3,10,20170911,4,52814,26,4,1,2.448421394,-3,2,52810,-3,-4,10,2,7,8,1,10,10,10
1,3,7,7,4,2,2,2,-3,1,20181129,-1,38004,35,4,1,1.498755278,-3,2,38004,-3,1,10,2,1,10,1,10,10,10
10,4,3,1,3,1,1,1,26801,1,20180225,1,26805,32,3,2,0.840695767,8,2,26805,8,4,1,2,1,1,1,1,1,2
3,3,7,6,-1,1,1,2,-3,5,-4,1,20809,60,4,1,7.169807451,-3,1,20808,-3,-4,10,1,5,10,1,5,10,10
5,2,4,7,4,1,1,2,-3,10,20180213,2,4010,78,1,2,2.793233415,-3,2,-1,-3,1,7,2,10,1,3,1,10,10
10,2,2,6,1,1,1,2,62001,1,20200122,1,62002,71,3,2,-5,1,-1,62001,1,4,1,1,1,1,1,3,3,5
10,4,6,1,3,1,1,2,-3,5,20210806,2,42814,62,3,2,-2,-3,-1,42806,-3,1,9,1,1,2,1,5,5,10
9,2,7,2,2,1,1,2,3101,1,20181216,1,3105,21,3,2,0.650038933,5,1,3104,5,1,1,2,1,1,1,1,2,1
1,3,7,7,4,2,2,2,-3,1,20201110,4,80408,49,3,2,1.92,-3,2,80408,-3,1,1,2,1,1,1,10,5,10
1,2,7,7,3,2,2,2,-3,8,20180223,4,34813,38,4,2,2.748724543,-3,2,34807,-3,1,10,3,2,10,1,5,8,10
9,4,2,1,1,1,1,1,20301,2,20171027,1,20303,43,1,2,1.484812617,1,1,20304,1,4,5,3,3,3,1,2,3,4
9,3,2,2,3,1,1,2,80701,2,20190219,1,80710,56,2,2,1.23531114,8,1,80703,8,1,1,2,1,1,1,1,2,1
10,2,2,1,2,1,1,2,26803,1,20180125,1,26807,29,3,2,0.280543118,8,2,26805,8,5,2,2,1,1,1,1,3,3
7,3,4,5,1,1,1,2,44001,7,20180103,1,44012,48,3,3,1.302405647,1,1,44010,1,3,3,3,4,6,1,8,7,7
8,2,6,2,2,1,1,2,42802,9,20210910,2,42812,39,2,2,4.080221915,2,1,42809,2,4,8,1,5,5,1,8,8,6
1,2,7,7,4,2,2,2,-3,5,20180214,3,52802,26,4,1,-2,-3,2,52803,-3,1,7,1,1,1,1,6,5,-1
-1,3,7,7,4,2,-1,2,-3,4,20181209,3,38008,49,1,2,1.498755278,-3,2,38002,-3,1,3,2,4,7,2,1,5,1
10,4,3,1,2,1,1,2,80401,1,20201118,1,80407,64,2,2,0.64,8,1,80405,8,5,1,3,1,1,1,7,7,10
2,3,7,7,4,2,2,2,-3,10,20171024,4,20810,65,4,1,3.546390115,-3,2,20802,-3,1,10,2,5,10,1,10,5,10
10,3,1,1,1,1,1,2,7003,1,20190327,1,7005,20,4,1,1.140944256,5,1,7005,5,10,1,2,1,1,1,1,1,5
3,3,7,7,2,2,1,2,82603,6,20180326,2,-4,48,3,1,-1,2,1,-4,2,2,6,2,2,2,1,8,5,8
1,3,7,7,3,2,2,2,-3,10,20171022,4,20304,53,3,2,2.375680391,-3,2,20304,-3,1,10,2,5,5,2,7,10,10
10,2,4,3,3,1,1,2,26801,2,20180128,1,26810,31,2,2,2.801230039,8,1,26811,8,1,5,1,1,1,1,1,7,9
5,4,7,1,2,1,-2,2,5101,4,20180225,2,5111,82,2,1,0.268325067,8,2,5107,8,5,1,2,1,2,1,1,6,1
2,2,7,7,2,2,2,2,-3,8,20180210,4,-4,42,4,1,2.706776094,-3,2,-4,-3,1,10,1,5,8,3,7,10,7
7,3,4,-2,2,1,1,2,70301,7,20171107,1,70305,74,2,2,-2,1,1,70303,1,3,-2,2,-2,3,1,-2,7,9
8,3,4,2,2,1,1,2,5101,1,20180411,1,5107,49,3,3,0.678698878,8,1,5107,8,1,1,1,3,5,1,1,1,5
10,3,3,1,1,2,1,1,34808,1,20180224,2,34803,45,1,2,1.312272645,3,1,34803,3,6,1,2,1,1,1,10,1,5
9,2,2,1,1,1,1,1,64203,1,20180226,1,64211,58,2,2,-1,8,1,64211,8,10,1,2,1,1,1,1,1,1
-1,2,4,6,4,2,2,2,-3,10,20171124,2,10007,40,1,2,3.863762522,-3,2,10007,-3,1,2,2,5,5,2,2,10,9
9,3,5,2,3,1,1,2,75608,5,20171003,1,75611,38,4,2,3.914868938,7,1,75612,7,1,5,2,5,1,1,10,5,1
1,1,7,7,3,2,2,2,20801,8,-4,2,20808,38,4,1,4.351593967,2,2,20806,2,-4,10,1,1,10,1,6,7,7
5,3,7,7,3,2,1,2,-3,9,20171208,4,72403,44,3,2,1.680422584,-3,2,72403,-3,1,9,2,8,7,1,7,9,7
8,1,1,5,2,1,1,2,-3,10,20171201,1,64310,62,4,1,0.971654359,-3,1,64302,-3,9,10,1,10,2,1,10,10,5
2,3,5,5,4,2,1,2,-3,2,20190425,2,7006,55,4,1,0.634139478,-3,2,7003,-3,2,1,1,1,2,1,1,1,9
3,2,2,3,1,1,1,2,7003,1,20190317,3,7003,63,2,1,3.294864561,5,1,7003,5,1,1,1,2,2,2,2,1,1
10,2,5,1,1,1,1,1,26801,5,20180130,1,26806,62,1,1,0.187184344,8,1,26805,8,9,1,1,1,1,1,5,5,10
8,3,-2,2,-1,1,1,2,3101,4,20181114,1,3105,25,3,2,-2,5,-1,3108,5,-1,1,2,2,1,1,3,9,-2
10,3,1,1,2,1,1,1,52803,1,20170912,1,52810,27,2,1,1.478919692,2,1,52809,2,-4,6,2,1,1,2,1,6,6
10,4,4,1,1,1,1,1,26801,1,20180307,1,26806,58,1,2,0.373901893,8,1,26811,8,10,1,1,1,1,2,1,1,1
10,2,6,1,1,1,1,2,3101,2,20181205,1,3107,43,-1,2,1.515315383,5,1,3105,5,1,1,2,1,1,1,1,5,1
8,2,4,4,2,2,1,1,7001,8,20190309,1,7007,50,4,2,0.634139478,1,1,7009,1,1,5,2,2,4,1,6,9,1
8,4,4,1,2,1,1,1,61601,8,20171129,2,61606,61,1,3,0.625623142,1,2,61602,1,4,3,2,2,7,1,9,7,8
1,2,7,7,4,3,2,2,-3,9,20200126,2,62008,28,4,2,-5,-3,2,62005,-3,2,9,2,3,4,1,8,8,7
1,2,5,7,3,3,2,2,-3,10,20180121,4,72426,27,4,1,-1,-3,2,72403,-3,1,10,1,5,10,1,10,10,10
8,3,7,6,2,1,1,1,68801,7,20181213,2,68810,43,2,2,1.71438463,8,-1,68808,8,6,2,2,4,4,1,6,8,8
10,2,2,1,2,1,1,1,7002,1,20190316,1,7005,57,2,1,0.1273347,8,1,7001,8,1,1,1,1,1,1,1,5,5
9,4,7,1,2,1,1,2,27601,5,20171214,2,-4,82,2,2,-2,1,1,-4,1,0,5,3,5,5,1,5,5,5
7,3,7,7,4,-1,-1,2,-3,-1,20180609,2,23304,82,1,1,1.088407717,-3,-1,-1,-3,7,1,2,1,1,1,8,7,-1
1,1,7,7,4,3,2,-2,-3,10,20171110,4,19110,39,4,1,1.22569249,-3,2,-1,-3,1,10,1,10,10,1,10,10,10
10,4,4,1,1,1,1,2,3101,1,20181209,1,3105,37,3,3,0.650038933,5,-1,3105,5,1,3,2,1,1,1,3,4,6
10,4,4,6,1,1,1,2,26801,1,20180118,1,26805,26,1,1,0.373901893,8,1,26807,8,1,1,2,1,1,1,4,4,10
10,4,6,3,3,1,1,2,5101,5,20180323,1,5106,30,3,2,1.580624297,8,1,5110,8,7,1,3,8,7,1,1,4,4
1,1,7,7,-2,3,2,2,-3,10,20180203,4,-4,51,4,1,5.804985782,-3,2,-4,-3,1,10,2,5,10,1,5,10,5
10,3,4,1,2,1,1,2,801,3,20180404,1,803,64,3,2,0.094340588,5,2,802,5,1,1,2,1,1,1,3,5,1
2,3,5,7,3,2,2,2,-3,8,20180119,2,4006,34,2,2,3.89658965,-3,2,4006,-3,7,7,1,5,6,2,5,4,7
